"Rank","Name","Symbol","pe_ratio_ttm","price (GBP)","country"
"1996","Airbnb","ABNB","15.0352","97.5232604","United States"
"1997","Grupo Aeroportuario del Sureste","ASR","15.0362","217.4024272","Mexico"
"1998","Telkom Indonesia","TLK","15.051","15.14509794","Indonesia"
"1999","Apogee Enterprises","APOG","15.0778","52.8457358","United States"
"2000","Red Eléctrica","RED.MC","15.0781","14.768003936","Spain"
"2001","Hollysys Automation Technologie","HOLI","15.0971","20.1309832","China"
"2002","Reitir fasteignafélag","REITIR.IC","15.101","0.51988302212","Iceland"
"2003","Assured Guaranty","AGO","15.1061","60.4081888","Bermuda"
"2004","LG Household &amp; Health Care","051905.KS","15.1142","91.1532748","South Korea"
"2005","Universal Forest Products","UFPI","15.1407","99.6338896","United States"
"2006","Amotiv Limited","AOV.AX","15.1438","5.3087429512","Australia"
"2007","Axcelis Technologies","ACLS","15.1439","81.2135066","United States"
"2008","HP","HPQ","15.1454","27.144825","United States"
"2009","Compañía Cervecerías Unidas","CCU","15.1586","8.960725796","Chile"
"2010","Plaza Retail REIT","PLZ-UN.TO","15.1601","2.1908483488","Canada"
"2011","Energy Transfer Partners","ET","15.1604","12.210409","United States"
"2012","Robert Half","RHI","15.1728","51.318006","United States"
"2013","Surya Roshni","SURYAROSNI.NS","15.1763","6.5334336396","India"
"2014","Great-West Lifeco","GWO.TO","15.1797","25.694738924","Canada"
"2015","NBT Bancorp","NBTB","15.2133","33.2481246","United States"
"2016","LGI Homes","LGIH","15.2513","89.873182","United States"
"2017","Buruj Cooperative Insurance Company","8270.SR","15.2549","4.1849205276","Saudi Arabia"
"2018","Otsuka","4768.T","15.2737","18.95604088","Japan"
"2019","Hanza AB","HANZA.ST","15.2752","3.9200403728","Sweden"
"2020","Wan Hai Lines","2615.TW","15.2772","2.3311709024","Taiwan"
"2021","Walmart","WMT","15.2835","61.0101372","United States"
"2022","Japan Tobacco","2914.T","15.3013","22.352553776","Japan"
"2023","Lake Shore Bancorp","LSBK","15.3013","10.493103552","United States"
"2024","TF Bank AB","TFBANK.ST","15.3139","19.600201864","Sweden"
"2025","Agnico Eagle Mines","AEM","15.3221","61.579626104","Canada"
"2026","WuXi AppTec","2359.HK","15.332","5.3371031024","China"
"2027","The Bancorp","TBBK","15.3324","40.6658052","United States"
"2028","Worthington Steel","WS","15.3565","25.239925","United States"
"2029","The Shyft Group","SHYF","15.3659","9.448304","United States"
"2030","Veidekke","VEI.OL","15.3706","8.776483868","Norway"
"2031","Snap-on","SNA","15.3708","218.5758456","United States"
"2032","Farmers &amp; Merchants Bancorp","FMAO","15.3833","20.9005628","United States"
"2033","Nomad Foods","NOMD","15.3882","14.6829692","United Kingdom"
"2034","Velocity Financial","VEL","15.3937","14.896318","United States"
"2035","Cambridge Bancorp","CATC","15.3954","56.0726364","United States"
"2036","First Financial Holding","2892.TW","15.4033","0.6517767742","Taiwan"
"2037","Anima Holding","ANIM.MI","15.4082","4.6102618388","Italy"
"2038","Thurgauer Kantonalbank","TKBP.SW","15.4189","111.09148212","Switzerland"
"2039","Golub Capital","GBDC","15.4227","11.383758596","United States"
"2040","Dole PLC","DOLE","15.4312","12.6637752","Ireland"
"2041","LPL Financial","LPLA","15.4318","176.63604328","United States"
"2042","Securitas AB","SECU-B.ST","15.4453","9.548654132","Sweden"
"2043","Lassonde Industries","LAS-A.TO","15.4569","98.86888176","Canada"
"2044","Bank AlJazira","1020.SR","15.459","3.486081294","Saudi Arabia"
"2045","Maybank","MLYBY","15.4621","4.3126936","Malaysia"
"2046","Winpak","WPK.TO","15.4756","26.177821564","Canada"
"2047","MDU Resources","MDU","15.4859","20.8700844","United States"
"2048","Universal Robina Corporation","UVRBF","15.4893","1.5772572","Philippines"
"2049","Standex","SXI","15.4945","138.9586452","United States"
"2050","Koenig &amp; Bauer","SKB.DE","15.505","7.4895639064","Germany"
"2051","Arabian Cement Company","3010.SR","15.5098","5.2311525644","Saudi Arabia"
"2052","Mesaieed Petrochemical Holding Company","MPHC.QA","15.5223","0.34120721192","Qatar"
"2053","Z Holdings","4689.T","15.5265","2.2427454444","Japan"
"2054","Harmony Biosciences","HRMY","15.5278","29.832791292","United States"
"2055","Vontier","VNT","15.5413","25.8609224","United States"
"2056","Bafang Yunji","2753.TW","15.5438","3.5681215272","Taiwan"
"2057","Canadian Tire","CTC.TO","15.5539","123.64248724","Canada"
"2058","T. Rowe Price","TROW","15.5554","82.8593402","United States"
"2059","Logistea AB","LOGI-A.ST","15.5582","1.3202404724","Sweden"
"2060","Nayifat Finance Company","4081.SR","15.5726","3.0269546764","Saudi Arabia"
"2061","Spire Energy","SR","15.5777","51.0741788","United States"
"2062","Al-Babtain Power and Telecommunications","2320.SR","15.5777","8.938628956","Saudi Arabia"
"2063","Unibep","UNI.WA","15.5797","1.7705359736","Poland"
"2064","BancFirst","BANF","15.5797","79.6552984","United States"
"2065","Air France-KLM","AF.PA","15.5965","7.665165208","France"
"2066","Vietnam National Petroleum Group","PLX.VN","15.6257","1.3783399224","Vietnam"
"2067","Stock Yards Bancorp","SYBT","15.6282","46.212874","United States"
"2068","Carriage Services","CSV","15.6286","25.00828916","United States"
"2069","EVA Air","2618.TW","15.6385","0.892026572","Taiwan"
"2070","Plains GP","PAGP","15.6387","14.09626","United States"
"2071","Pfizer","PFE","15.6398","22.115889","United States"
"2072","Methanex","MEOH","15.6504","31.3584638","Canada"
"2073","Custom Truck One Source","CTOS","15.6522","2.689642604","United States"
"2074","Nifco Inc.","7988.T","15.6598","19.448190844","Japan"
"2075","Schneider","SNDR","15.663","21.7463384","United States"
"2076","WNS","WNS","15.6717","39.7381189","India"
"2077","PSEG","PEG","15.7028","67.0067624","United States"
"2078","Senvest Capital","SEC.TO","15.711","182.57094972","Canada"
"2079","Pioneer Bancorp","PBFS","15.7143","8.38156","United States"
"2080","Rambus","RMBS","15.7164","32.2918648","United States"
"2081","Omron","6645.T","15.728","35.018462464","Japan"
"2082","Cargotec","CGCBV.HE","15.7424","44.346376784","Finland"
"2083","Weis Markets","WMK","15.7437","52.76573","United States"
"2084","The Hartford","HIG","15.7527","88.5626108","United States"
"2085","L'azurde Company for Jewelry","4011.SR","15.7569","2.945699262","Saudi Arabia"
"2086","Eisen- und Hüttenwerke","EIS.F","15.7595","7.683757032","Germany"
"2087","Yuanta Financial Holding","2885.TW","15.7595","0.7540622846","Taiwan"
"2088","Al Meera Consumer Goods Company","MERS.QA","15.7638","3.1399457248","Qatar"
"2089","Urban Outfitters","URBN","15.7695","29.3126012","United States"
"2090","Lojas Renner","LREN3.SA","15.7752","2.4023760644","Brazil"
"2091","Everspin Technologies","MRAM","15.7895","4.551110884","United States"
"2092","Interpump Group","IP.MI","15.8064","35.463599496","Italy"
"2093","Ingredion","INGR","15.8078","104.921892","United States"
"2094","Black Hills","BKH","15.8161","46.5100384","United States"
"2095","Walaa Cooperative Insurance Company","8060.SR","15.8183","4.4368245036","Saudi Arabia"
"2096","Munich RE (Münchener Rück)","MUV2.DE","15.8235","419.56794028","Germany"
"2097","Vátryggingafélag Íslands","VIS.IC","15.8237","0.08295991892","Iceland"
"2098","VRL Logistics","VRLLOG.NS","15.8356","5.1224818292","India"
"2099","Bonduelle","BON.PA","15.8385","5.9443699832","France"
"2100","Basler Kantonalbank","BSKP.SW","15.8493","59.609959504","Switzerland"
"2101","AllianceBernstein","AB","15.8569","26.569316612","United States"
"2102","MinebeaMitsumi","6479.T","15.8648","15.072864132","Japan"
"2103","Genuine Parts Company","GPC","15.8697","106.8801292","United States"
"2104","Villar International","VILR.TA","15.8703","32.141911072","Israel"
"2105","First Quantum Minerals","FM.TO","15.876","10.650905468","Canada"
"2106","Banco Santander-Chile","BSAC","15.8784","16.1116442","Chile"
"2107","Sinopac Financial Holdings","2890.TW","15.8799","0.5768456278","Taiwan"
"2108","Sun Life Financial","SLF","15.8803","43.9574724","Canada"
"2109","Constellium","CSTM","15.8874","12.5228126","France"
"2110","Cargojet","CJT.TO","15.8972","76.35372572","Canada"
"2111","Lite-On Technology","2301.TW","15.9089","2.3668534892","Taiwan"
"2112","Jerónimo Martins","JEM.F","15.9136","15.122696316","Portugal"
"2113","Bombardier","BBD-B.TO","15.9167","55.400359092","Canada"
"2114","Qatar International Islamic Bank","QIIK.QA","15.924","2.3005324908","Qatar"
"2115","Grupa Kety","KTY.WA","15.9279","162.95581344","Poland"
"2116","Central Garden &amp; Pet","CENT","15.9348","27.8191596","United States"
"2117","Westlake Chemical","WLK","15.9501","113.5853772","United States"
"2118","AltaGas","ALA.TO","15.9537","18.796334064","Canada"
"2119","Arcosa","ACA","15.9628","70.9841936","United States"
"2120","Dubai National Insurance & Reinsurance Company","DNIR.AE","15.9649","1.0269544488","United Arab Emirates"
"2121","TriNet","TNET","15.9817","72.9614798","United States"
"2122","Edgewell Personal Care","EPC","16","27.81154","United States"
"2123","Grupo Aval","AVAL","16.0062","1.5772572","Colombia"
"2124","Amcor","AMCR","16.0085","8.6330068","Switzerland"
"2125","New Jersey Resources","NJR","16.0137","35.7473534","United States"
"2126","Skyworks Solutions","SWKS","16.0211","75.3349852","United States"
"2127","IBEX","IBEX","16.0244","15.0944276","United States"
"2128","Canadian Western Bank","CWB.TO","16.0316","29.913482856","Canada"
"2129","Toyota Industries","6201.T","16.0324","58.970294084","Japan"
"2130","Builders FirstSource","BLDR","16.0405","147.03237336","United States"
"2131","TECOM Group","TECOM.AE","16.0476","0.66596523136","United Arab Emirates"
"2132","Bravida Holding","BRAV.ST","16.0488","5.6581701876","Sweden"
"2133","Nakanishi","7716.T","16.0581","14.243775456","Japan"
"2134","Coca-Cola FEMSA","KOF","16.0797","68.4316276","Mexico"
"2135","RITES","RITES.NS","16.0946","3.13660834","India"
"2136","Varex Imaging","VREX","16.1081","9.1663788","United States"
"2137","Arabian Drilling Company","2381.SR","16.1091","23.362379364","Saudi Arabia"
"2138","Qatar Gas Transport Company","QGTS.QA","16.1093","0.910580298","Qatar"
"2139","Metso","METSO.HE","16.1123","8.06039386","Finland"
"2140","ULTA Beauty","ULTA","16.1153","305.5764384","United States"
"2141","Royal Bank Of Canada","RY","16.1326","94.7725848","Canada"
"2142","Frontier Airlines","ULCC","16.1333","3.9317136","United States"
"2143","Bavarian Nordic","BAVA.CO","16.1481","26.2057093","Denmark"
"2144","Alma Media","ALMA.HE","16.1525","9.62584068","Finland"
"2145","goeasy","GSY.TO","16.1695","100.43089976","Canada"
"2146","ZTE","000063.SZ","16.1703","3.3490504076","China"
"2147","Pegatron","4938.TW","16.1763","2.4501052388","Taiwan"
"2148","NTG Nordic Transport Group A/S","NTG.CO","16.1777","33.492637564","Denmark"
"2149","Ricoh Company","7752.T","16.2018","8.25050288","Japan"
"2150","CVC Limited","CVC.AX","16.2164","0.9398243228","Australia"
"2151","FedEx","FDX","16.2198","206.929287","United States"
"2152","Matson","MATX","16.2206","108.1449828","United States"
"2153","Tecnoglass","TGLS","16.2209","51.9961504","Colombia"
"2154","Lapidoth Capital","LAPD.TA","16.265","11.90600598","Israel"
"2155","Victory Capital","VCTR","16.2757","41.9763764","United States"
"2156","Smith &amp; Wesson","SWBI","16.2875","9.90967078","United States"
"2157","Al Hassan Ghazi Ibrahim Shaker","1214.SR","16.3085","5.6171386416","Saudi Arabia"
"2158","KSB ltd","KSB.NS","16.3196","9.079667752","India"
"2159","Ultrapar Participacoes","UGP","16.32","3.009742","Brazil"
"2160","Holmen","HOLM-B.ST","16.3305","32.247899708","Sweden"
"2161","Guild Mortgage","GHLD","16.3333","12.6942536","United States"
"2162","Dermapharm","DMP.F","16.3363","29.510786996","Germany"
"2163","Daito Trust Construction","1878.T","16.3395","93.12217944","Japan"
"2164","Power Corporation of Canada","POW.TO","16.344","23.818412424","Canada"
"2165","Northwest Pipe Company","NWPX","16.3561","34.2272432","United States"
"2166","Murata Manufacturing (Murata Seisakusho)","6981.T","16.3786","15.01137396","Japan"
"2167","Unikai Foods","UNIKAI.AE","16.3859","1.5498114008","United Arab Emirates"
"2168","Werner Enterprises","WERN","16.3935","29.6631028","United States"
"2169","Coty","COTY","16.3966","7.2614788","United States"
"2170","Festi hf.","FESTI.IC","16.4014","1.1835600876","Iceland"
"2171","ACEA","ACE.MI","16.4092","14.877802372","Italy"
"2172","Mahanagar Gas","MGL.NS","16.4139","17.623525232","India"
"2173","Sildarvinnslan","SVN.IC","16.414","0.55030122728","Iceland"
"2174","Adecco Group","ADEN.SW","16.4209","25.957462732","Switzerland"
"2175","EVT Limited","EVT.AX","16.4256","5.4763893904","Australia"
"2176","Columbia Banking System","COLB","16.4304","19.6890464","United States"
"2177","Canadian Utilities","CU.TO","16.4305","20.13898378","Canada"
"2178","Haynes International","HAYN","16.4333","45.0775536","United States"
"2179","Oeneo","SBT.PA","16.4342","8.739224024","France"
"2180","Soft-World International","5478.TWO","16.4413","3.1399457248","Taiwan"
"2181","Eastern Province Cement Company","3080.SR","16.4457","6.5516292444","Saudi Arabia"
"2182","Provident Bancorp","PVBC","16.4462","8.1948798","United States"
"2183","AQ Group","AQ.ST","16.4478","8.752786912","Sweden"
"2184","Infotel SA","INF.PA","16.4522","36.223502204","France"
"2185","Gurit Holding","GURN.SW","16.4531","23.708537792","Switzerland"
"2186","Corticeira Amorim","COR.LS","16.475","7.4811213896","Portugal"
"2187","WillScot","WSC","16.4829","29.2173562","United States"
"2188","CION Investment","CION","16.5","9.0520848","United States"
"2189","Forever Entertainment","8FE.SG","16.506","0.66705254828","Poland"
"2190","Bank First","BFC","16.5169","67.204872","United States"
"2191","Cummins","CMI","16.5182","248.0408388","United States"
"2192","Travelzoo","TZOO","16.5263","9.303607796","United States"
"2193","Prevas AB","PREV-B.ST","16.5266","9.659595508","Sweden"
"2194","Oneok","OKE","16.5275","68.4163884","United States"
"2195","ZTO Express","ZTO","16.5556","18.9270864","China"
"2196","Automotive Axles","AUTOAXLES.NS","16.5788","17.238430648","India"
"2197","Sallie Mae","SLM","16.5882","17.0907628","United States"
"2198","Norma Group","NOEJ.F","16.614","12.817538728","Germany"
"2199","Teck Resources","TECK","16.6147","39.5533436","Canada"
"2200","Storebrand","STB.OL","16.6258","8.229777568","Norway"
"2201","Mainfreight","MFT.NZ","16.626","33.639238668","New Zealand"
"2202","Grupo ACS","ACS.MC","16.6372","34.956972292","Spain"
"2203","Twin Disc","TWIN","16.6494","9.753088","United States"
"2204","Kirloskar Ferrous Industries","KIRLFER.NS","16.6508","4.1783676716","India"
"2205","NetEase","NTES","16.6541","72.0128396","China"
"2206","ManpowerGroup","MAN","16.6545","55.8364288","United States"
"2207","BNY Mellon (Bank of New York Mellon)","BK","16.6744","54.461091","United States"
"2208","Centene","CNC","16.6846","56.8269768","United States"
"2209","Tsuruha Holdings","3391.T","16.697","48.513383632","Japan"
"2210","Rusta AB","RUSTA.ST","16.699","5.8208943652","Sweden"
"2211","Jarir","4190.SR","16.7034","2.669412566","Saudi Arabia"
"2212","Nathan's Famous","NATH","16.7146","62.0768812","United States"
"2213","HarborOne Bancorp","HONE","16.7162","9.4787824","United States"
"2214","Cavco Industries","CVCO","16.7178","329.0295672","United States"
"2215","EDP Group","EDP.F","16.7189","3.4762748688","Portugal"
"2216","Ngern Tid Lor","TIDLOR.BK","16.7335","0.41602558824","Thailand"
"2217","Y.H. Dimri Construction &amp; Development","DIMRI.TA","16.7424","67.371284064","Israel"
"2218","Middleby","MIDD","16.7704","107.2763484","United States"
"2219","FMC","FMC","16.7716","49.5197804","United States"
"2220","FB Financial","FBK","16.7927","34.8901484","United States"
"2221","DXP Enterprises","DXPE","16.7948","40.2543468","United States"
"2222","T’way Air","091810.KS","16.8033","1.7479133812","South Korea"
"2223","Bourse Direct","BSD.PA","16.8093","4.1965251784","France"
"2224","H&amp;R Block","HRB","16.8207","48.3311228","United States"
"2225","Asiasoft","AS.BK","16.8363","0.11033714172","Thailand"
"2226","Dick's Sporting Goods","DKS","16.839","156.7580308","United States"
"2227","AdTheorent","ADTH","16.8421","2.438272","United States"
"2228","Blackstone Mortgage Trust","BXMT","16.8448","14.517014312","United States"
"2229","Solventum","SOLV","16.8504","51.7447036","United States"
"2230","Lesha Bank","QFBQ.QA","16.8509","0.2892933532","Qatar"
"2231","CIBC","CM","16.8527","46.4490816","Canada"
"2232","Synsam","SYNSAM.ST","16.874","3.6907589892","Sweden"
"2233","Envista","NVST","16.8889","14.991563","United States"
"2234","ZipRecruiter","ZIP","16.8909","7.0405104","United States"
"2235","IDFC FIRST Bank","IDFCFIRSTB.NS","16.8953","0.67527714452","India"
"2236","Siemens","SIE.DE","16.9017","152.88194028","Germany"
"2237","EZCorp","EZPW","16.9062","8.280752692","United States"
"2238","Indofood CBP","ICBP.JK","16.9066","0.61144318356","Indonesia"
"2239","Stellus Capital","SCM","16.9136","10.362656","United States"
"2240","Fenix Outdoor","FOI-B.ST","16.9267","46.078997628","Switzerland"
"2241","RVRC Holding","RVRC.ST","16.9274","3.4762672492","Sweden"
